baseline_volume,curve_valid_until_step,design_category,design_id,design_name,energy,failure_seed,final_force_is_physical,final_peak,max_cascade_size,n_compression_failures,n_failures,n_solve_failures,n_tension_failures,near_zero_flag,peak_force,relative_volume_error,run_status,runtime_s,sample_id,terminal_failed_member_fraction,terminal_reason,terminal_step,total_volume,path,force_valid_points
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0215282280789753,3200060,True,0.8648925966568335,8,44,75,0,31,False,60.642250026167424,1.7292093804389703e-09,complete_physical_curve,0.47019290924072266,60,0.08333333333333333,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_60.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9190388377079037,3200061,True,0.9295884882787451,15,29,65,0,36,False,58.584374777268884,1.7292093804389703e-09,complete_physical_curve,0.4415264129638672,61,0.07222222222222222,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_61.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.277112168810292,3200062,True,0.8996923204588916,7,31,63,0,32,False,73.67248684759195,1.7292093804389703e-09,complete_physical_curve,0.4711122512817383,62,0.07,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_62.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.8460376696323701,3200063,True,0.7482961682892818,9,42,76,0,34,False,55.7171033434943,1.7292093804389703e-09,complete_physical_curve,0.6116378307342529,63,0.08444444444444445,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_63.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0393752584769067,3200064,True,0.9630729722762615,10,44,75,0,31,False,58.56010434858944,1.7292093804389703e-09,complete_physical_curve,0.46689891815185547,64,0.08333333333333333,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_64.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.127464570407154,3200065,True,0.7706656834678871,10,35,80,0,45,False,69.78807290261992,1.7292093804389703e-09,complete_physical_curve,0.5123291015625,65,0.08888888888888889,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_65.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0383742981973274,3200066,True,1.0,8,28,67,0,39,False,67.34809862256661,1.7292093804389703e-09,complete_physical_curve,0.521639347076416,66,0.07444444444444444,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_66.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.2182656691941713,3200067,True,0.7721151118008713,13,37,69,0,32,False,72.68483235618278,1.7292093804389703e-09,complete_physical_curve,0.4663667678833008,67,0.07666666666666666,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_67.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9396911507968795,3200068,True,0.9460063181258557,6,44,77,0,33,False,57.87954183759022,1.7292093804389703e-09,complete_physical_curve,0.5693838596343994,68,0.08555555555555555,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_68.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9114269320866157,3200069,True,1.0,6,32,66,0,34,False,54.16181537285082,1.7292093804389703e-09,complete_physical_curve,0.5146472454071045,69,0.07333333333333333,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_69.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9448607045634976,3200070,True,0.5069595507399234,17,47,92,0,45,False,59.82616811056005,1.7292093804389703e-09,complete_physical_curve,0.5991406440734863,70,0.10222222222222223,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_70.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.700800269886464,3200071,True,0.8293214584093267,12,45,99,0,54,False,47.44233975524727,1.7292093804389703e-09,complete_physical_curve,0.6881682872772217,71,0.11,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_71.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.008424990869994,3200072,True,0.5398831549930466,23,43,98,0,55,False,62.61240249991677,1.7292093804389703e-09,complete_physical_curve,0.6141459941864014,72,0.10888888888888888,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_72.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.674036917590218,3200073,True,0.8017652725236706,10,43,77,0,34,False,48.233745499575605,1.7292093804389703e-09,complete_physical_curve,0.5464694499969482,73,0.08555555555555555,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_73.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.8915604674024473,3200074,True,0.8805663617361573,7,45,82,0,37,False,55.388375043630695,1.7292093804389703e-09,complete_physical_curve,0.5883805751800537,74,0.09111111111111111,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_74.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.0082484298219883,3200075,True,1.0,10,39,74,0,35,False,64.142072566958,1.7292093804389703e-09,complete_physical_curve,0.579164981842041,75,0.08222222222222222,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_75.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.273243906628695,3200076,True,0.993777363227846,5,35,67,0,32,False,71.09670835769445,1.7292093804389703e-09,complete_physical_curve,0.5105960369110107,76,0.07444444444444444,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_76.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9588893859452912,3200077,True,0.9762367830451906,11,43,76,0,33,False,61.9172564296347,1.7292093804389703e-09,complete_physical_curve,0.563328742980957,77,0.08444444444444445,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_77.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,1.9542777305812553,3200078,True,0.6379305026266425,22,43,88,0,45,False,57.28826101542236,1.7292093804389703e-09,complete_physical_curve,0.51125168800354,78,0.09777777777777778,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_78.npz,100
669.4622061419064,99,surrogate_gradient_opt,3,surrogate_opt_from_259,2.118452503626292,3200079,True,0.995044856047849,6,44,77,0,33,False,65.42022005028501,1.7292093804389703e-09,complete_physical_curve,0.5802969932556152,79,0.08555555555555555,none,-1,669.4622072995468,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_003_sample_79.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9387348539360336,3200000,True,0.5524482120742167,26,47,101,0,54,False,56.19503465359361,3.0824622499270183e-09,complete_physical_curve,0.5322115421295166,0,0.11222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_00.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9607467661116014,3200001,True,0.8943645331916568,10,36,72,0,36,False,58.61994017665437,3.0824622499270183e-09,complete_physical_curve,0.48868560791015625,1,0.08,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_01.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.025014290590507,3200002,True,0.7024459502999304,13,47,90,0,43,False,63.33170259933367,3.0824622499270183e-09,complete_physical_curve,0.5604181289672852,2,0.1,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_02.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.7638931768166806,3200003,True,1.0,11,37,71,0,34,False,58.04984254705961,3.0824622499270183e-09,complete_physical_curve,0.5140435695648193,3,0.07888888888888888,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_03.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9725628600609015,3200004,True,0.9542531601288804,6,35,74,0,39,False,56.01409029771057,3.0824622499270183e-09,complete_physical_curve,0.5383718013763428,4,0.08222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_04.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.7627012068150896,3200005,True,0.7549982289808501,15,44,87,0,43,False,48.85129462175098,3.0824622499270183e-09,complete_physical_curve,0.5778796672821045,5,0.09666666666666666,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_05.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.992276868818784,3200006,True,0.9489184514946972,9,40,86,0,46,False,57.84464301032354,3.0824622499270183e-09,complete_physical_curve,0.5629940032958984,6,0.09555555555555556,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_06.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0763651991688064,3200007,True,0.8304081145986717,16,34,82,0,48,False,64.14543021017687,3.0824622499270183e-09,complete_physical_curve,0.6017634868621826,7,0.09111111111111111,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_07.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0477150755602156,3200008,True,0.9995689253104022,5,41,73,0,32,False,63.16138420628843,3.0824622499270183e-09,complete_physical_curve,0.6112401485443115,8,0.0811111111111111,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_08.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0130632054604303,3200009,True,0.9310919815215988,20,38,85,0,47,False,63.28895025578612,3.0824622499270183e-09,complete_physical_curve,0.5154247283935547,9,0.09444444444444444,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_09.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0261084319831957,3200010,True,0.9687413078894967,8,38,77,0,39,False,62.44381226103606,3.0824622499270183e-09,complete_physical_curve,0.5269641876220703,10,0.08555555555555555,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_10.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.8315490677314779,3200011,True,0.9470144976808818,8,28,74,0,46,False,54.933234236088666,3.0824622499270183e-09,complete_physical_curve,0.5033307075500488,11,0.08222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_11.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.6522185409800672,3200012,True,1.0,6,34,72,0,38,False,45.97716568784762,3.0824622499270183e-09,complete_physical_curve,0.6204233169555664,12,0.08,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_12.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9447739830433244,3200013,True,0.8304116588434532,19,39,95,0,56,False,62.561909928687804,3.0824622499270183e-09,complete_physical_curve,0.5575954914093018,13,0.10555555555555556,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_13.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.1000898086131974,3200014,True,0.8470722267713767,5,42,84,0,42,False,62.44331258017255,3.0824622499270183e-09,complete_physical_curve,0.5563147068023682,14,0.09333333333333334,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_14.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.7995567823113174,3200015,True,0.8642352964145656,8,32,68,0,36,False,51.959196021497156,3.0824622499270183e-09,complete_physical_curve,0.5141808986663818,15,0.07555555555555556,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_15.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.320443075222676,3200016,True,0.927736584232971,7,40,68,0,28,False,74.09834261128421,3.0824622499270183e-09,complete_physical_curve,0.41343045234680176,16,0.07555555555555556,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_16.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0229817661110765,3200017,True,1.0,10,38,64,0,26,False,63.43815169776056,3.0824622499270183e-09,complete_physical_curve,0.43451738357543945,17,0.07111111111111111,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_17.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.021509844384338,3200018,True,1.0,7,37,81,0,44,False,59.00069846859448,3.0824622499270183e-09,complete_physical_curve,0.610929012298584,18,0.09,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_18.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.111587696474431,3200019,True,1.0,11,36,69,0,33,False,67.21531036688972,3.0824622499270183e-09,complete_physical_curve,0.4503748416900635,19,0.07666666666666666,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_19.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0848961229895737,3200020,True,0.8851486727210058,9,41,79,0,38,False,59.67836022805698,3.0824622499270183e-09,complete_physical_curve,0.609067440032959,20,0.08777777777777777,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_20.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.719475529807317,3200021,True,0.8088592736555507,10,40,76,0,36,False,48.22043966558981,3.0824622499270183e-09,complete_physical_curve,0.5309092998504639,21,0.08444444444444445,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_21.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.097476057251675,3200022,True,0.8255610735938536,15,39,77,0,38,False,66.0597800199321,3.0824622499270183e-09,complete_physical_curve,0.4367852210998535,22,0.08555555555555555,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_22.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.115657705138973,3200023,True,0.7963663461464668,12,31,63,0,32,False,71.83200396708739,3.0824622499270183e-09,complete_physical_curve,0.4376957416534424,23,0.07,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_23.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0951483839193568,3200024,True,0.9325722860340517,8,43,76,0,33,False,64.92211238512593,3.0824622499270183e-09,complete_physical_curve,0.5589134693145752,24,0.08444444444444445,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_24.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0131997919905666,3200025,True,0.9579441496882639,10,43,83,0,40,False,60.382982603156236,3.0824622499270183e-09,complete_physical_curve,0.5277423858642578,25,0.09222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_25.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0215807472220475,3200026,True,1.0,7,40,75,0,35,False,64.25089915669665,3.0824622499270183e-09,complete_physical_curve,0.5807852745056152,26,0.08333333333333333,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_26.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.1482120672871825,3200027,True,0.9565199440350391,12,42,68,0,26,False,67.09583893363367,3.0824622499270183e-09,complete_physical_curve,0.5023303031921387,27,0.07555555555555556,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_27.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9077561427534933,3200028,True,0.6726788992339234,22,47,89,0,42,False,58.29970078918379,3.0824622499270183e-09,complete_physical_curve,0.5619521141052246,28,0.09888888888888889,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_28.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.058213027185924,3200029,True,0.9817783418030452,7,40,75,0,35,False,64.02981253575086,3.0824622499270183e-09,complete_physical_curve,0.46001148223876953,29,0.08333333333333333,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_29.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.1030374136540075,3200030,True,1.0,5,42,71,0,29,False,65.89787562778153,3.0824622499270183e-09,complete_physical_curve,0.533930778503418,30,0.07888888888888888,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_30.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.8266691656868894,3200031,True,0.9056675085508766,15,33,67,0,34,False,56.14988604734347,3.0824622499270183e-09,complete_physical_curve,0.4414637088775635,31,0.07444444444444444,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_31.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9465021827097817,3200032,True,0.9295123121573939,11,28,65,0,37,False,57.50082315216319,3.0824622499270183e-09,complete_physical_curve,0.49383115768432617,32,0.07222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_32.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0822793912659177,3200033,True,0.8766617883942058,7,40,74,0,34,False,62.125405191703905,3.0824622499270183e-09,complete_physical_curve,0.5598783493041992,33,0.08222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_33.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.045652115954005,3200034,True,0.7218705839099474,15,34,89,0,55,False,63.357162559009005,3.0824622499270183e-09,complete_physical_curve,0.5943624973297119,34,0.09888888888888889,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_34.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.1393627916422933,3200035,True,1.0,11,35,78,0,43,False,63.46810211043598,3.0824622499270183e-09,complete_physical_curve,0.5057835578918457,35,0.08666666666666667,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_35.npz,100
669.4622061419064,88,surrogate_gradient_opt,4,surrogate_opt_from_265,1.751696106334744,3200036,False,1.0,11,36,84,1,48,False,60.22288550958926,3.0824622499270183e-09,singular_local_mechanism,0.5037963390350342,36,0.09333333333333334,singular_local_mechanism,89,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_36.npz,89
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.0833319358013016,3200037,True,0.9809253531143606,7,36,66,0,30,False,65.27097851250474,3.0824622499270183e-09,complete_physical_curve,0.5546679496765137,37,0.07333333333333333,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_37.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.6798904533185202,3200038,True,0.7099420638268367,7,38,90,0,52,False,49.595955678003854,3.0824622499270183e-09,complete_physical_curve,0.6543655395507812,38,0.1,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_38.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9952528152559583,3200039,True,0.9831622354511559,8,35,76,0,41,False,63.45724508163541,3.0824622499270183e-09,complete_physical_curve,0.5513870716094971,39,0.08444444444444445,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_39.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.983003349594926,3200040,True,1.0,8,41,84,0,43,False,61.33714688456849,3.0824622499270183e-09,complete_physical_curve,0.7211902141571045,40,0.09333333333333334,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_40.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.016386790515047,3200041,True,0.7939940732295961,10,37,85,0,48,False,64.86853851967865,3.0824622499270183e-09,complete_physical_curve,0.6250522136688232,41,0.09444444444444444,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_41.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.061905605688667,3200042,True,0.5508149403525041,23,51,104,0,53,False,69.94912059969332,3.0824622499270183e-09,complete_physical_curve,0.8356335163116455,42,0.11555555555555555,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_42.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.8914324113790209,3200043,True,0.5523684682827644,20,40,84,0,44,False,60.25762908347696,3.0824622499270183e-09,complete_physical_curve,0.7903361320495605,43,0.09333333333333334,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_43.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.235792643734768,3200044,True,0.9755545125793879,13,32,60,0,28,False,73.11948909130635,3.0824622499270183e-09,complete_physical_curve,0.5984699726104736,44,0.06666666666666667,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_44.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.7912621739177617,3200045,True,0.21386661708812912,12,53,100,0,47,False,54.1676452876054,3.0824622499270183e-09,complete_physical_curve,0.7671918869018555,45,0.1111111111111111,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_45.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.1820685103335586,3200046,True,0.8184355230432488,11,47,81,0,34,False,66.43198019807234,3.0824622499270183e-09,complete_physical_curve,0.6657352447509766,46,0.09,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_46.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.9037315489819655,3200047,True,0.7211194190092501,13,37,81,0,44,False,57.981783233438144,3.0824622499270183e-09,complete_physical_curve,0.5836191177368164,47,0.09,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_47.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.8413980821878717,3200048,True,0.8618132297848493,7,34,79,0,45,False,56.66317212796353,3.0824622499270183e-09,complete_physical_curve,0.6393265724182129,48,0.08777777777777777,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_48.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.022354601461805,3200049,True,0.9389547242754448,5,31,71,0,40,False,62.57593341824655,3.0824622499270183e-09,complete_physical_curve,0.5421273708343506,49,0.07888888888888888,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_49.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.1965150379642786,3200050,True,0.7765584966030344,10,40,84,0,44,False,74.04770342902259,3.0824622499270183e-09,complete_physical_curve,0.559504508972168,50,0.09333333333333334,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_50.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.7094572894334805,3200051,True,0.8681458245377498,15,38,76,0,38,False,52.0138218873687,3.0824622499270183e-09,complete_physical_curve,0.5865881443023682,51,0.08444444444444445,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_51.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.180443525982316,3200052,True,0.7561102896795528,13,47,88,0,41,False,65.76739354473493,3.0824622499270183e-09,complete_physical_curve,0.6036739349365234,52,0.09777777777777778,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_52.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,1.7586097604564181,3200053,True,0.6382088180666164,7,41,77,0,36,False,54.92295148037996,3.0824622499270183e-09,complete_physical_curve,0.4633357524871826,53,0.08555555555555555,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_53.npz,100
669.4622061419064,99,surrogate_gradient_opt,4,surrogate_opt_from_265,2.112808601291156,3200054,True,0.9263423406107195,9,31,74,0,43,False,69.11906050978399,3.0824622499270183e-09,complete_physical_curve,0.5413408279418945,54,0.08222222222222222,none,-1,669.4622082054984,outputs/surrogate_gradient_opt_top5_move025_risk035_validation_80seeds/runs/design_004_sample_54.npz,100
